id,file,text
349,./data/test/FLAS0/SX48.WAV.wav,Grandmother outgrew her upbringing in petticoats.
350,./data/test/FLBW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
351,./data/test/FLBW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
352,./data/test/FLBW0/SI1219.WAV.wav,Students' choices of ideal educational goals are not arbitrary or whimsical.
353,./data/test/FLBW0/SI1849.WAV.wav,He remembered them well from his happy period.
354,./data/test/FLBW0/SI2253.WAV.wav,More
355,./data/test/FLBW0/SX139.WAV.wav,The bungalow was pleasantly situated near the shore.
356,./data/test/FLBW0/SX229.WAV.wav,Are you looking for employment?
357,./data/test/FLBW0/SX319.WAV.wav,A big goat idly ambled through the farmyard.
358,./data/test/FLBW0/SX409.WAV.wav,Eating spinach nightly increases strength miraculously.
359,./data/test/FLBW0/SX49.WAV.wav,At twilight on the twelfth day we'll have Chablis.
360,./data/test/FLKD0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
361,./data/test/FLKD0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
362,./data/test/FLKD0/SI1369.WAV.wav,He admitted his behavior
363,./data/test/FLKD0/SI739.WAV.wav,Keep the desserts simple; fruit does nicely.
364,./data/test/FLKD0/SI894.WAV.wav,New ideas for improving nutrition came with the study of soil treatment.
365,./data/test/FLKD0/SX109.WAV.wav,She slipped and sprained her ankle on the steep slope.
366,./data/test/FLKD0/SX19.WAV.wav,Aluminum silverware can often be flimsy.
367,./data/test/FLKD0/SX199.WAV.wav,Young children should avoid exposure to contagious diseases.
368,./data/test/FLKD0/SX289.WAV.wav,Weatherproof galoshes are very useful in Seattle.
369,./data/test/FLKD0/SX379.WAV.wav,Pam gives driving lessons on Thursdays.
370,./data/test/FLNH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
371,./data/test/FLNH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
372,./data/test/FLNH0/SI1214.WAV.wav,Religion thus becomes integrated with life.
373,./data/test/FLNH0/SI584.WAV.wav,This is taxation without representation.
374,./data/test/FLNH0/SI941.WAV.wav,The farmer's life must be arranged to meet the demands of crops and livestock.
375,./data/test/FLNH0/SX134.WAV.wav,December and January are nice months to spend in Miami.
376,./data/test/FLNH0/SX224.WAV.wav,How good is your endurance?
377,./data/test/FLNH0/SX314.WAV.wav,If people were more generous
378,./data/test/FLNH0/SX404.WAV.wav,Barb burned paper and leaves in a big bonfire.
379,./data/test/FLNH0/SX44.WAV.wav,Basketball can be an entertaining sport.
380,./data/test/FMAF0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
381,./data/test/FMAF0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
382,./data/test/FMAF0/SI1459.WAV.wav,This is especially true for knitted fabrics.
383,./data/test/FMAF0/SI2089.WAV.wav,If he ever did such a thing again she'd die of shame.
384,./data/test/FMAF0/SI829.WAV.wav,What it does: stimulates rumen activity.
385,./data/test/FMAF0/SX109.WAV.wav,She slipped and sprained her ankle on the steep slope.
386,./data/test/FMAF0/SX19.WAV.wav,Aluminum silverware can often be flimsy.
387,./data/test/FMAF0/SX199.WAV.wav,Young children should avoid exposure to contagious diseases.
388,./data/test/FMAF0/SX289.WAV.wav,Weatherproof galoshes are very useful in Seattle.
389,./data/test/FMAF0/SX379.WAV.wav,Pam gives driving lessons on Thursdays.
390,./data/test/FMAH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
391,./data/test/FMAH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
392,./data/test/FMAH0/SI1289.WAV.wav,A flame would use up air.
393,./data/test/FMAH0/SI1919.WAV.wav,Every movement she made seemed unnecessarily noisy.
394,./data/test/FMAH0/SI659.WAV.wav,His history is his alone
395,./data/test/FMAH0/SX119.WAV.wav,The misquote was retracted with an apology.
396,./data/test/FMAH0/SX209.WAV.wav,Michael colored the bedroom wall with crayons.
397,./data/test/FMAH0/SX29.WAV.wav,Help Greg to pick a peck of potatoes.
398,./data/test/FMAH0/SX299.WAV.wav,Shaving cream is a popular item on Halloween.
399,./data/test/FMAH0/SX389.WAV.wav,They own a big house in the remote countryside.
400,./data/test/FMCM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
401,./data/test/FMCM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
402,./data/test/FMCM0/SI1180.WAV.wav,What factors condition the degree of realization at various times and places?
403,./data/test/FMCM0/SI1810.WAV.wav,That'll be plenty to eat by.
404,./data/test/FMCM0/SI550.WAV.wav,You certainly can't expect the infield to do any better than it did last year.
405,./data/test/FMCM0/SX10.WAV.wav,Are your grades higher or lower than Nancy's?
406,./data/test/FMCM0/SX100.WAV.wav,Project development was proceeding too slowly.
407,./data/test/FMCM0/SX190.WAV.wav,Serve the coleslaw after I add the oil.
408,./data/test/FMCM0/SX280.WAV.wav,The oasis was a mirage.
409,./data/test/FMCM0/SX370.WAV.wav,That noise problem grows more annoying each day.
410,./data/test/FMGD0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
411,./data/test/FMGD0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
412,./data/test/FMGD0/SI1564.WAV.wav,Husbandry was bounded by snake-rail fences
413,./data/test/FMGD0/SI2194.WAV.wav,He had fallen into a soft job
414,./data/test/FMGD0/SI934.WAV.wav,Authorities say that oldsters are a prime target.
415,./data/test/FMGD0/SX124.WAV.wav,Objects made of pewter are beautiful.
416,./data/test/FMGD0/SX214.WAV.wav,The morning dew on the spider web glistened in the sun.
417,./data/test/FMGD0/SX304.WAV.wav,Cheap stockings run the first time they're worn.
418,./data/test/FMGD0/SX34.WAV.wav,Don't do Charlie's dirty dishes.
419,./data/test/FMGD0/SX394.WAV.wav,Calcium makes bones and teeth strong.
420,./data/test/FMLD0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
421,./data/test/FMLD0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
422,./data/test/FMLD0/SI2185.WAV.wav,She said sharks have no bones and shrimp swam backward.
423,./data/test/FMLD0/SI822.WAV.wav,Milk production may be increased by the anti-infective properties of this drug.
424,./data/test/FMLD0/SI925.WAV.wav,While he was in custody his wife divorced him.
425,./data/test/FMLD0/SX115.WAV.wav,The emblem depicts the Acropolis all aglow.
426,./data/test/FMLD0/SX205.WAV.wav,Military personnel are expected to obey government orders.
427,./data/test/FMLD0/SX25.WAV.wav,Only lawyers love millionaires.
428,./data/test/FMLD0/SX295.WAV.wav,If Carol comes tomorrow
429,./data/test/FMLD0/SX385.WAV.wav,His shoulder felt as if it were broken.
430,./data/test/FMML0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
431,./data/test/FMML0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
432,./data/test/FMML0/SI1040.WAV.wav,Northerners indulge in an extremely dangerous luxury.
433,./data/test/FMML0/SI1670.WAV.wav,Got no business over here on a stake-out anyway.
434,./data/test/FMML0/SI2300.WAV.wav,My mother was beside herself with curiosity.
435,./data/test/FMML0/SX140.WAV.wav,Agricultural products are unevenly distributed.
436,./data/test/FMML0/SX230.WAV.wav,Allow leeway here
437,./data/test/FMML0/SX320.WAV.wav,The nearest synagogue may not be within walking distance.
438,./data/test/FMML0/SX410.WAV.wav,Greg buys fresh milk each weekday morning.
439,./data/test/FMML0/SX50.WAV.wav,Catastrophic economic cutbacks neglect the poor.
440,./data/test/FNLP0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
441,./data/test/FNLP0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
442,./data/test/FNLP0/SI1308.WAV.wav,Indeed it is possible to separate electron paramagnetic from nuclear effects.
443,./data/test/FNLP0/SI1938.WAV.wav,Lighted windows glowed jewel-bright through the downpour.
444,./data/test/FNLP0/SI678.WAV.wav,Salvation reconsidered.
445,./data/test/FNLP0/SX138.WAV.wav,The clumsy customer spilled some expensive perfume.
446,./data/test/FNLP0/SX228.WAV.wav,The viewpoint overlooked the ocean.
447,./data/test/FNLP0/SX318.WAV.wav,Please dig my potatoes up before frost.
448,./data/test/FNLP0/SX408.WAV.wav,I'd ride the subway
449,./data/test/FNLP0/SX48.WAV.wav,Grandmother outgrew her upbringing in petticoats.
450,./data/test/FNMR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
451,./data/test/FNMR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
452,./data/test/FNMR0/SI1399.WAV.wav,Does society really exist as an entity over and above the agglomeration of man?
453,./data/test/FNMR0/SI2029.WAV.wav,A note of awe came into his voice.
454,./data/test/FNMR0/SI769.WAV.wav,Set aside to dry with lid on sugar bowl.
455,./data/test/FNMR0/SX139.WAV.wav,The bungalow was pleasantly situated near the shore.
456,./data/test/FNMR0/SX229.WAV.wav,Are you looking for employment?
457,./data/test/FNMR0/SX319.WAV.wav,A big goat idly ambled through the farmyard.
458,./data/test/FNMR0/SX409.WAV.wav,Eating spinach nightly increases strength miraculously.
459,./data/test/FNMR0/SX49.WAV.wav,At twilight on the twelfth day we'll have Chablis.
460,./data/test/FPAS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
461,./data/test/FPAS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
462,./data/test/FPAS0/SI1272.WAV.wav,Laboratory astrophysics.
463,./data/test/FPAS0/SI2204.WAV.wav,Pretty soon a woman came along carrying a folded umbrella as a walking stick.
464,./data/test/FPAS0/SI944.WAV.wav,If the farm is rented
465,./data/test/FPAS0/SX134.WAV.wav,December and January are nice months to spend in Miami.
466,./data/test/FPAS0/SX224.WAV.wav,How good is your endurance?
467,./data/test/FPAS0/SX314.WAV.wav,If people were more generous
468,./data/test/FPAS0/SX404.WAV.wav,Barb burned paper and leaves in a big bonfire.
469,./data/test/FPAS0/SX44.WAV.wav,Basketball can be an entertaining sport.
470,./data/test/FPKT0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
471,./data/test/FPKT0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
472,./data/test/FPKT0/SI1538.WAV.wav,A carriage crunched by
473,./data/test/FPKT0/SI2168.WAV.wav,They make us conformists look good.
474,./data/test/FPKT0/SI908.WAV.wav,We always thought we would die with our boots on.
475,./data/test/FPKT0/SX188.WAV.wav,Who authorized the unlimited expense account?
476,./data/test/FPKT0/SX278.WAV.wav,To further his prestige
477,./data/test/FPKT0/SX368.WAV.wav,Lori's costume needed black gloves to be completely elegant.
478,./data/test/FPKT0/SX8.WAV.wav,Why yell or worry over silly items?
479,./data/test/FPKT0/SX98.WAV.wav,Guess the question from the answer.
480,./data/test/FRAM1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
481,./data/test/FRAM1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
482,./data/test/FRAM1/SI1360.WAV.wav,It provides a frame for the sampling census.
483,./data/test/FRAM1/SI522.WAV.wav,Progress is being made
484,./data/test/FRAM1/SI730.WAV.wav,Another memo for sightseers: bring your camera along to museums.
485,./data/test/FRAM1/SX10.WAV.wav,Are your grades higher or lower than Nancy's?
486,./data/test/FRAM1/SX100.WAV.wav,Project development was proceeding too slowly.
487,./data/test/FRAM1/SX190.WAV.wav,Serve the coleslaw after I add the oil.
488,./data/test/FRAM1/SX280.WAV.wav,The oasis was a mirage.
489,./data/test/FRAM1/SX370.WAV.wav,That noise problem grows more annoying each day.
490,./data/test/FREW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
491,./data/test/FREW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
492,./data/test/FREW0/SI1030.WAV.wav,Bring me the firecrackers.
493,./data/test/FREW0/SI1280.WAV.wav,The shelter shown would provide almost absolute fallout protection.
494,./data/test/FREW0/SI1910.WAV.wav,He lived and breathed for the mining company.
495,./data/test/FREW0/SX110.WAV.wav,The best way to learn is to solve extra problems.
496,./data/test/FREW0/SX20.WAV.wav,She wore warm
497,./data/test/FREW0/SX200.WAV.wav,Ralph controlled the stopwatch from the bleachers.
498,./data/test/FREW0/SX290.WAV.wav,This brochure is particularly informative for a prospective buyer.
499,./data/test/FREW0/SX380.WAV.wav,Why charge money for such garbage?
500,./data/test/FRNG0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
501,./data/test/FRNG0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
502,./data/test/FRNG0/SI1355.WAV.wav,Regulative norms governing subgroups and roles.
503,./data/test/FRNG0/SI1985.WAV.wav,Eyes like hot honey
504,./data/test/FRNG0/SI725.WAV.wav,A spring trap for solid mounting and a regular hand trap are also available.
505,./data/test/FRNG0/SX185.WAV.wav,Did you buy any corduroy overalls?
506,./data/test/FRNG0/SX275.WAV.wav,Steve wore a bright red cashmere sweater.
507,./data/test/FRNG0/SX365.WAV.wav,The gunman kept his victim cornered at gunpoint for three hours.
508,./data/test/FRNG0/SX5.WAV.wav,She is thinner than I am.
509,./data/test/FRNG0/SX95.WAV.wav,Iguanas and alligators are tropical reptiles.
510,./data/test/FSEM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
511,./data/test/FSEM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
512,./data/test/FSEM0/SI1198.WAV.wav,It is awe-inspiring.
513,./data/test/FSEM0/SI1828.WAV.wav,Actually
514,./data/test/FSEM0/SI568.WAV.wav,At right is a casual style in a crushed unlined white leather.
515,./data/test/FSEM0/SX118.WAV.wav,Combine all the ingredients in a large bowl.
516,./data/test/FSEM0/SX208.WAV.wav,Rob sat by the pond and sketched the stray geese.
517,./data/test/FSEM0/SX28.WAV.wav,Beg that guard for one gallon of gas.
518,./data/test/FSEM0/SX298.WAV.wav,I'd rather not buy these shoes than be overcharged.
519,./data/test/FSEM0/SX388.WAV.wav,Her right hand aches whenever the barometric pressure changes.
520,./data/test/FSLB1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
521,./data/test/FSLB1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
522,./data/test/FSLB1/SI1904.WAV.wav,When suitably lighted
523,./data/test/FSLB1/SI644.WAV.wav,All are well written and are overwritten.
524,./data/test/FSLB1/SI891.WAV.wav,It was applied with a compost shredder made from a converted manure spreader.
525,./data/test/FSLB1/SX104.WAV.wav,He stole a dime from a beggar.
526,./data/test/FSLB1/SX14.WAV.wav,Before Thursday's exam
527,./data/test/FSLB1/SX194.WAV.wav,They enjoy it when I audition.
528,./data/test/FSLB1/SX284.WAV.wav,Jeff thought you argued in favor of a centrifuge purchase.
529,./data/test/FSLB1/SX374.WAV.wav,John cleans shellfish for a living.
530,./data/test/FSXA0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
531,./data/test/FSXA0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
532,./data/test/FSXA0/SI1108.WAV.wav,One looked down on a sea of leaves
533,./data/test/FSXA0/SI1846.WAV.wav,The many-bodied girl lay near him.
534,./data/test/FSXA0/SI478.WAV.wav,The job also covers a number of other items.
535,./data/test/FSXA0/SX118.WAV.wav,Combine all the ingredients in a large bowl.
536,./data/test/FSXA0/SX208.WAV.wav,Rob sat by the pond and sketched the stray geese.
537,./data/test/FSXA0/SX28.WAV.wav,Beg that guard for one gallon of gas.
538,./data/test/FSXA0/SX298.WAV.wav,I'd rather not buy these shoes than be overcharged.
539,./data/test/FSXA0/SX388.WAV.wav,Her right hand aches whenever the barometric pressure changes.
540,./data/test/FTLH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
541,./data/test/FTLH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
542,./data/test/FTLH0/SI1009.WAV.wav,All nut kernels are rich in protein.
543,./data/test/FTLH0/SI1390.WAV.wav,It is not a pleasant or easy position
544,./data/test/FTLH0/SI1639.WAV.wav,Lovie
545,./data/test/FTLH0/SX109.WAV.wav,She slipped and sprained her ankle on the steep slope.
546,./data/test/FTLH0/SX19.WAV.wav,Aluminum silverware can often be flimsy.
547,./data/test/FTLH0/SX199.WAV.wav,Young children should avoid exposure to contagious diseases.
548,./data/test/FTLH0/SX289.WAV.wav,Weatherproof galoshes are very useful in Seattle.
549,./data/test/FTLH0/SX379.WAV.wav,Pam gives driving lessons on Thursdays.
550,./data/test/FUTB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
551,./data/test/FUTB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
552,./data/test/FUTB0/SI1204.WAV.wav,The purchasers rejected the order in two letters written in vigorous terms.
553,./data/test/FUTB0/SI1330.WAV.wav,The lower portion provides a rating at any stage between infancy and adulthood.
554,./data/test/FUTB0/SI1834.WAV.wav,Why accuse a shipmate of being behind this?
555,./data/test/FUTB0/SX124.WAV.wav,Objects made of pewter are beautiful.
556,./data/test/FUTB0/SX214.WAV.wav,The morning dew on the spider web glistened in the sun.
557,./data/test/FUTB0/SX304.WAV.wav,Cheap stockings run the first time they're worn.
558,./data/test/FUTB0/SX34.WAV.wav,Don't do Charlie's dirty dishes.
559,./data/test/FUTB0/SX394.WAV.wav,Calcium makes bones and teeth strong.
560,./data/test/MABW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
561,./data/test/MABW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
562,./data/test/MABW0/SI1230.WAV.wav,Princes and factions clashed in the open street and died on the open scaffold.
563,./data/test/MABW0/SI1664.WAV.wav,There were other farmhouses nearby.
564,./data/test/MABW0/SI2294.WAV.wav,Just long enough to make you feel important.
565,./data/test/MABW0/SX134.WAV.wav,December and January are nice months to spend in Miami.
566,./data/test/MABW0/SX224.WAV.wav,How good is your endurance?
567,./data/test/MABW0/SX314.WAV.wav,If people were more generous
568,./data/test/MABW0/SX404.WAV.wav,Barb burned paper and leaves in a big bonfire.
569,./data/test/MABW0/SX44.WAV.wav,Basketball can be an entertaining sport.
570,./data/test/MAHH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
571,./data/test/MAHH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
572,./data/test/MAHH0/SI1294.WAV.wav,If you are a life tenant
573,./data/test/MAHH0/SI1924.WAV.wav,Getting the boss rattlesnake to help you?
574,./data/test/MAHH0/SI664.WAV.wav,Look at the things we do to escape our fears and to forget our worries.
575,./data/test/MAHH0/SX124.WAV.wav,Objects made of pewter are beautiful.
576,./data/test/MAHH0/SX214.WAV.wav,The morning dew on the spider web glistened in the sun.
577,./data/test/MAHH0/SX304.WAV.wav,Cheap stockings run the first time they're worn.
578,./data/test/MAHH0/SX34.WAV.wav,Don't do Charlie's dirty dishes.
579,./data/test/MAHH0/SX394.WAV.wav,Calcium makes bones and teeth strong.
580,./data/test/MAJC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
581,./data/test/MAJC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
582,./data/test/MAJC0/SI1946.WAV.wav,The rustling problem was by no means solved.
583,./data/test/MAJC0/SI2095.WAV.wav,My dad did it
584,./data/test/MAJC0/SI835.WAV.wav,Salesmanship is still necessary
585,./data/test/MAJC0/SX115.WAV.wav,The emblem depicts the Acropolis all aglow.
586,./data/test/MAJC0/SX205.WAV.wav,Military personnel are expected to obey government orders.
587,./data/test/MAJC0/SX25.WAV.wav,Only lawyers love millionaires.
588,./data/test/MAJC0/SX295.WAV.wav,If Carol comes tomorrow
589,./data/test/MAJC0/SX385.WAV.wav,His shoulder felt as if it were broken.
590,./data/test/MBDG0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
591,./data/test/MBDG0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
592,./data/test/MBDG0/SI1463.WAV.wav,We can
593,./data/test/MBDG0/SI2093.WAV.wav,He then offered his own estimate of the weather
594,./data/test/MBDG0/SI833.WAV.wav,Less personal salesmanship.
595,./data/test/MBDG0/SX113.WAV.wav,A muscular abdomen is good for your back.
596,./data/test/MBDG0/SX203.WAV.wav,The causeway ended abruptly at the shore.
597,./data/test/MBDG0/SX23.WAV.wav,Those musicians harmonize marvelously.
598,./data/test/MBDG0/SX293.WAV.wav,Please take this dirty table cloth to the cleaners for me.
599,./data/test/MBDG0/SX383.WAV.wav,The carpet cleaners shampooed our oriental rug.
600,./data/test/MBJK0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
601,./data/test/MBJK0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
602,./data/test/MBJK0/SI1175.WAV.wav,Diversity of perception
603,./data/test/MBJK0/SI2128.WAV.wav,Some of them ignored the text and had apparently memorized the words long ago.
604,./data/test/MBJK0/SI545.WAV.wav,But how little love we give him!
605,./data/test/MBJK0/SX185.WAV.wav,Did you buy any corduroy overalls?
606,./data/test/MBJK0/SX275.WAV.wav,Steve wore a bright red cashmere sweater.
607,./data/test/MBJK0/SX365.WAV.wav,The gunman kept his victim cornered at gunpoint for three hours.
608,./data/test/MBJK0/SX5.WAV.wav,She is thinner than I am.
609,./data/test/MBJK0/SX95.WAV.wav,Iguanas and alligators are tropical reptiles.
610,./data/test/MBNS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
611,./data/test/MBNS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
612,./data/test/MBNS0/SI1220.WAV.wav,They also want money
613,./data/test/MBNS0/SI1850.WAV.wav,A good morrow to you
614,./data/test/MBNS0/SI590.WAV.wav,Bridges
615,./data/test/MBNS0/SX140.WAV.wav,Agricultural products are unevenly distributed.
616,./data/test/MBNS0/SX230.WAV.wav,Allow leeway here
617,./data/test/MBNS0/SX320.WAV.wav,The nearest synagogue may not be within walking distance.
618,./data/test/MBNS0/SX410.WAV.wav,Greg buys fresh milk each weekday morning.
619,./data/test/MBNS0/SX50.WAV.wav,Catastrophic economic cutbacks neglect the poor.
620,./data/test/MBPM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
621,./data/test/MBPM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
622,./data/test/MBPM0/SI1577.WAV.wav,Brown eyes
623,./data/test/MBPM0/SI1584.WAV.wav,Rector was often curious; often tempted to ask questions but he never did.
624,./data/test/MBPM0/SI947.WAV.wav,Few rural areas are protected by zoning.
625,./data/test/MBPM0/SX137.WAV.wav,Tradition requires parental approval for under-age marriage.
626,./data/test/MBPM0/SX227.WAV.wav,It's healthier to cook without sugar.
627,./data/test/MBPM0/SX317.WAV.wav,The cranberry bog gets very pretty in Autumn.
628,./data/test/MBPM0/SX407.WAV.wav,Laugh
629,./data/test/MBPM0/SX47.WAV.wav,Mom strongly dislikes appetizers.
630,./data/test/MBWM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
631,./data/test/MBWM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
632,./data/test/MBWM0/SI1304.WAV.wav,It was exposed to a high velocity gas jet.
633,./data/test/MBWM0/SI1934.WAV.wav,Wait a little while.
634,./data/test/MBWM0/SI674.WAV.wav,This is no spectator-type experience; everyone is to be a participant.
635,./data/test/MBWM0/SX134.WAV.wav,December and January are nice months to spend in Miami.
636,./data/test/MBWM0/SX224.WAV.wav,How good is your endurance?
637,./data/test/MBWM0/SX314.WAV.wav,If people were more generous
638,./data/test/MBWM0/SX404.WAV.wav,Barb burned paper and leaves in a big bonfire.
639,./data/test/MBWM0/SX44.WAV.wav,Basketball can be an entertaining sport.
640,./data/test/MCCS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
641,./data/test/MCCS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
642,./data/test/MCCS0/SI1469.WAV.wav,This can be done to a high degree of accuracy by existing surveying techniques.
643,./data/test/MCCS0/SI2099.WAV.wav,But she suffered in her off-duty hours.
644,./data/test/MCCS0/SI839.WAV.wav,Practically all forecasts mention new and exciting products on the horizon.
645,./data/test/MCCS0/SX119.WAV.wav,The misquote was retracted with an apology.
646,./data/test/MCCS0/SX209.WAV.wav,Michael colored the bedroom wall with crayons.
647,./data/test/MCCS0/SX29.WAV.wav,Help Greg to pick a peck of potatoes.
648,./data/test/MCCS0/SX299.WAV.wav,Shaving cream is a popular item on Halloween.
649,./data/test/MCCS0/SX389.WAV.wav,They own a big house in the remote countryside.
650,./data/test/MCEM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
651,./data/test/MCEM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
652,./data/test/MCEM0/SI1398.WAV.wav,Do they make class-biased decisions?
653,./data/test/MCEM0/SI2028.WAV.wav,He took his mask from his forehead and threw it
654,./data/test/MCEM0/SI768.WAV.wav,Make lid for sugar bowl the same as jar lids
655,./data/test/MCEM0/SX138.WAV.wav,The clumsy customer spilled some expensive perfume.
656,./data/test/MCEM0/SX228.WAV.wav,The viewpoint overlooked the ocean.
657,./data/test/MCEM0/SX318.WAV.wav,Please dig my potatoes up before frost.
658,./data/test/MCEM0/SX408.WAV.wav,I'd ride the subway
659,./data/test/MCEM0/SX48.WAV.wav,Grandmother outgrew her upbringing in petticoats.
660,./data/test/MCHH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
661,./data/test/MCHH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
662,./data/test/MCHH0/SI1004.WAV.wav,Palm oil protects the surfaces of steel sheets before they are plated with tin.
663,./data/test/MCHH0/SI1634.WAV.wav,She sounded as though they already existed.
664,./data/test/MCHH0/SI530.WAV.wav,His election
665,./data/test/MCHH0/SX104.WAV.wav,He stole a dime from a beggar.
666,./data/test/MCHH0/SX14.WAV.wav,Before Thursday's exam
667,./data/test/MCHH0/SX194.WAV.wav,They enjoy it when I audition.
668,./data/test/MCHH0/SX284.WAV.wav,Jeff thought you argued in favor of a centrifuge purchase.
669,./data/test/MCHH0/SX374.WAV.wav,John cleans shellfish for a living.
670,./data/test/MCMB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
671,./data/test/MCMB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
672,./data/test/MCMB0/SI1268.WAV.wav,The shutter consists of two parts: a fast-opening part and a fast-closing part.
673,./data/test/MCMB0/SI1898.WAV.wav,You've got no business up here.
674,./data/test/MCMB0/SI638.WAV.wav,This theory eventually proved inexact.
675,./data/test/MCMB0/SX188.WAV.wav,Who authorized the unlimited expense account?
676,./data/test/MCMB0/SX278.WAV.wav,To further his prestige
677,./data/test/MCMB0/SX368.WAV.wav,Lori's costume needed black gloves to be completely elegant.
678,./data/test/MCMB0/SX8.WAV.wav,Why yell or worry over silly items?
679,./data/test/MCMB0/SX98.WAV.wav,Guess the question from the answer.
680,./data/test/MCMJ0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
681,./data/test/MCMJ0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
682,./data/test/MCMJ0/SI1094.WAV.wav,American newspaper reviewers like to call his plays nihilistic.
683,./data/test/MCMJ0/SI464.WAV.wav,The prospect of cutting back spending is an unpleasant one for any governor.
684,./data/test/MCMJ0/SI602.WAV.wav,But the ships are very slow now
685,./data/test/MCMJ0/SX104.WAV.wav,He stole a dime from a beggar.
686,./data/test/MCMJ0/SX14.WAV.wav,Before Thursday's exam
687,./data/test/MCMJ0/SX194.WAV.wav,They enjoy it when I audition.
688,./data/test/MCMJ0/SX284.WAV.wav,Jeff thought you argued in favor of a centrifuge purchase.
689,./data/test/MCMJ0/SX374.WAV.wav,John cleans shellfish for a living.
690,./data/test/MCRC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
691,./data/test/MCRC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
692,./data/test/MCRC0/SI1092.WAV.wav,Yet we no longer feel uneasy.
693,./data/test/MCRC0/SI1722.WAV.wav,He drove
694,./data/test/MCRC0/SI462.WAV.wav,It also provides for funds to clear slums and help colleges build dormitories.
695,./data/test/MCRC0/SX102.WAV.wav,Special task forces rescue hostages from kidnappers.
